code,signal_date,prob,is_signal,training_data_last_feature_date,training_data_last_label_confirmed_date,training_row_count,model_seed,target_percent,stop_loss_percent,threshold
9432,2025-08-18,0.00810422,False,2025-08-13,2025-08-15,1346,42,1.00000000,2.00000000,0.20000000
1570,2025-08-19,0.50185786,True,2025-08-14,2025-08-18,1347,42,2.00000000,5.00000000,0.20000000
4188,2025-08-19,0.04902648,False,2025-08-14,2025-08-18,1347,42,1.00000000,5.00000000,0.20000000
4689,2025-08-19,0.01068456,False,2025-08-14,2025-08-18,1347,42,3.00000000,5.00000000,0.15000000
5020,2025-08-19,0.03822276,False,2025-08-14,2025-08-18,1347,42,1.00000000,3.00000000,0.15000000
7211,2025-08-19,0.15910863,False,2025-08-14,2025-08-18,1347,42,1.50000000,3.00000000,0.30000000
7267,2025-08-19,0.00710081,False,2025-08-14,2025-08-18,1347,42,2.00000000,2.00000000,0.30000000
8306,2025-08-19,0.07170250,False,2025-08-14,2025-08-18,1347,42,1.00000000,5.00000000,0.15000000
9432,2025-08-19,0.01647354,False,2025-08-14,2025-08-18,1347,42,1.00000000,2.00000000,0.20000000
1570,2025-08-20,0.00663015,False,2025-08-15,2025-08-19,1348,42,2.00000000,5.00000000,0.20000000
4188,2025-08-20,0.03302914,False,2025-08-15,2025-08-19,1348,42,1.00000000,5.00000000,0.20000000
4689,2025-08-20,0.01794115,False,2025-08-15,2025-08-19,1348,42,3.00000000,5.00000000,0.15000000
5020,2025-08-20,0.01050187,False,2025-08-15,2025-08-19,1348,42,1.00000000,3.00000000,0.15000000
7211,2025-08-20,0.24089405,False,2025-08-15,2025-08-19,1348,42,1.50000000,3.00000000,0.30000000
7267,2025-08-20,0.20382813,False,2025-08-15,2025-08-19,1348,42,2.00000000,2.00000000,0.30000000
8306,2025-08-20,0.01791396,False,2025-08-15,2025-08-19,1348,42,1.00000000,5.00000000,0.15000000
9432,2025-08-20,0.18556372,False,2025-08-15,2025-08-19,1348,42,1.00000000,2.00000000,0.20000000
1570,2025-08-21,0.12096855,False,2025-08-18,2025-08-20,1349,42,2.00000000,5.00000000,0.20000000
4188,2025-08-21,0.56584415,True,2025-08-18,2025-08-20,1349,42,1.00000000,5.00000000,0.20000000
4689,2025-08-21,0.01438113,False,2025-08-18,2025-08-20,1349,42,3.00000000,5.00000000,0.15000000
5020,2025-08-21,0.10820540,False,2025-08-18,2025-08-20,1349,42,1.00000000,3.00000000,0.15000000
7211,2025-08-21,0.51956671,True,2025-08-18,2025-08-20,1349,42,1.50000000,3.00000000,0.30000000
7267,2025-08-21,0.00256717,False,2025-08-18,2025-08-20,1349,42,2.00000000,2.00000000,0.30000000
8306,2025-08-21,0.03629731,False,2025-08-18,2025-08-20,1349,42,1.00000000,5.00000000,0.15000000
9432,2025-08-21,0.19412967,False,2025-08-18,2025-08-20,1349,42,1.00000000,2.00000000,0.20000000
1570,2025-08-22,0.02813390,False,2025-08-19,2025-08-21,1350,42,2.00000000,5.00000000,0.20000000
4188,2025-08-22,0.09456853,False,2025-08-19,2025-08-21,1350,42,1.00000000,5.00000000,0.20000000
4689,2025-08-22,0.00278189,False,2025-08-19,2025-08-21,1350,42,3.00000000,5.00000000,0.15000000
5020,2025-08-22,0.09918470,False,2025-08-19,2025-08-21,1350,42,1.00000000,3.00000000,0.15000000
7211,2025-08-22,0.20403399,False,2025-08-19,2025-08-21,1350,42,1.50000000,3.00000000,0.30000000
7267,2025-08-22,0.01233917,False,2025-08-19,2025-08-21,1350,42,2.00000000,2.00000000,0.30000000
8306,2025-08-22,0.02120693,False,2025-08-19,2025-08-21,1350,42,1.00000000,5.00000000,0.15000000
9432,2025-08-22,0.29024211,True,2025-08-19,2025-08-21,1350,42,1.00000000,2.00000000,0.20000000
1570,2025-08-25,0.03490247,False,2025-08-20,2025-08-22,1351,42,2.00000000,5.00000000,0.20000000
4188,2025-08-25,0.33918919,True,2025-08-20,2025-08-22,1351,42,1.00000000,5.00000000,0.20000000
4689,2025-08-25,0.00235573,False,2025-08-20,2025-08-22,1351,42,3.00000000,5.00000000,0.15000000
5020,2025-08-25,0.10237288,False,2025-08-20,2025-08-22,1351,42,1.00000000,3.00000000,0.15000000
7211,2025-08-25,0.27281271,False,2025-08-20,2025-08-22,1351,42,1.50000000,3.00000000,0.30000000
7267,2025-08-25,0.01746212,False,2025-08-20,2025-08-22,1351,42,2.00000000,2.00000000,0.30000000
8306,2025-08-25,0.11628197,False,2025-08-20,2025-08-22,1351,42,1.00000000,5.00000000,0.15000000
9432,2025-08-25,0.17237899,False,2025-08-20,2025-08-22,1351,42,1.00000000,2.00000000,0.20000000
1570,2025-08-26,0.05514658,False,2025-08-21,2025-08-25,1352,42,2.00000000,5.00000000,0.20000000
4188,2025-08-26,0.44487716,True,2025-08-21,2025-08-25,1352,42,1.00000000,5.00000000,0.20000000
4689,2025-08-26,0.00059264,False,2025-08-21,2025-08-25,1352,42,3.00000000,5.00000000,0.15000000
5020,2025-08-26,0.18889188,True,2025-08-21,2025-08-25,1352,42,1.00000000,3.00000000,0.15000000
7211,2025-08-26,0.14489578,False,2025-08-21,2025-08-25,1352,42,1.50000000,3.00000000,0.30000000
7267,2025-08-26,0.08057655,False,2025-08-21,2025-08-25,1352,42,2.00000000,2.00000000,0.30000000
8306,2025-08-26,0.47276924,True,2025-08-21,2025-08-25,1352,42,1.00000000,5.00000000,0.15000000
9432,2025-08-26,0.16852702,False,2025-08-21,2025-08-25,1352,42,1.00000000,2.00000000,0.20000000
1570,2025-08-27,0.06924565,False,2025-08-22,2025-08-26,1353,42,2.00000000,5.00000000,0.20000000
4188,2025-08-27,0.02232565,False,2025-08-22,2025-08-26,1353,42,1.00000000,5.00000000,0.20000000
4689,2025-08-27,0.00157864,False,2025-08-22,2025-08-26,1353,42,3.00000000,5.00000000,0.15000000
5020,2025-08-27,0.26751117,True,2025-08-22,2025-08-26,1353,42,1.00000000,3.00000000,0.15000000
7211,2025-08-27,0.43371242,True,2025-08-22,2025-08-26,1353,42,1.50000000,3.00000000,0.30000000
7267,2025-08-27,0.04184783,False,2025-08-22,2025-08-26,1353,42,2.00000000,2.00000000,0.30000000
8306,2025-08-27,0.61426559,True,2025-08-22,2025-08-26,1353,42,1.00000000,5.00000000,0.15000000
9432,2025-08-27,0.02045726,False,2025-08-22,2025-08-26,1353,42,1.00000000,2.00000000,0.20000000
1570,2025-08-28,0.27689089,True,2025-08-25,2025-08-27,1354,42,2.00000000,5.00000000,0.20000000
4188,2025-08-28,0.16381140,False,2025-08-25,2025-08-27,1354,42,1.00000000,5.00000000,0.20000000
4689,2025-08-28,0.00108662,False,2025-08-25,2025-08-27,1354,42,3.00000000,5.00000000,0.15000000
5020,2025-08-28,0.48085804,True,2025-08-25,2025-08-27,1354,42,1.00000000,3.00000000,0.15000000
7211,2025-08-28,0.34917160,True,2025-08-25,2025-08-27,1354,42,1.50000000,3.00000000,0.30000000
7267,2025-08-28,0.04665240,False,2025-08-25,2025-08-27,1354,42,2.00000000,2.00000000,0.30000000
8306,2025-08-28,0.34895845,True,2025-08-25,2025-08-27,1354,42,1.00000000,5.00000000,0.15000000
9432,2025-08-28,0.05183559,False,2025-08-25,2025-08-27,1354,42,1.00000000,2.00000000,0.20000000
1570,2025-08-29,0.06199753,False,2025-08-26,2025-08-28,1355,42,2.00000000,5.00000000,0.20000000
4188,2025-08-29,0.61857155,True,2025-08-26,2025-08-28,1355,42,1.00000000,5.00000000,0.20000000
4689,2025-08-29,0.03256071,False,2025-08-26,2025-08-28,1355,42,3.00000000,5.00000000,0.15000000
5020,2025-08-29,0.74090697,True,2025-08-26,2025-08-28,1355,42,1.00000000,3.00000000,0.15000000
7211,2025-08-29,0.13410009,False,2025-08-26,2025-08-28,1355,42,1.50000000,3.00000000,0.30000000
7267,2025-08-29,0.01026643,False,2025-08-26,2025-08-28,1355,42,2.00000000,2.00000000,0.30000000
8306,2025-08-29,0.58334893,True,2025-08-26,2025-08-28,1355,42,1.00000000,5.00000000,0.15000000
9432,2025-08-29,0.24440179,True,2025-08-26,2025-08-28,1355,42,1.00000000,2.00000000,0.20000000
1570,2025-09-01,0.03573083,False,2025-08-27,2025-08-29,1356,42,2.00000000,5.00000000,0.20000000
4188,2025-09-01,0.03614474,False,2025-08-27,2025-08-29,1356,42,1.00000000,5.00000000,0.20000000
4689,2025-09-01,0.05198530,False,2025-08-27,2025-08-29,1356,42,3.00000000,5.00000000,0.15000000
5020,2025-09-01,0.76046121,True,2025-08-27,2025-08-29,1356,42,1.00000000,3.00000000,0.15000000
7211,2025-09-01,0.47147374,True,2025-08-27,2025-08-29,1356,42,1.50000000,3.00000000,0.30000000
7267,2025-09-01,0.06611135,False,2025-08-27,2025-08-29,1356,42,2.00000000,2.00000000,0.30000000
8306,2025-09-01,0.59987448,True,2025-08-27,2025-08-29,1356,42,1.00000000,5.00000000,0.15000000
9432,2025-09-01,0.15162471,False,2025-08-27,2025-08-29,1356,42,1.00000000,2.00000000,0.20000000
1570,2025-09-02,0.03400233,False,2025-08-28,2025-09-01,1357,42,2.00000000,5.00000000,0.20000000
4188,2025-09-02,0.46526213,True,2025-08-28,2025-09-01,1357,42,1.00000000,5.00000000,0.20000000
4689,2025-09-02,0.04515496,False,2025-08-28,2025-09-01,1357,42,3.00000000,5.00000000,0.15000000
5020,2025-09-02,0.25381656,True,2025-08-28,2025-09-01,1357,42,1.00000000,3.00000000,0.15000000
7211,2025-09-02,0.08131980,False,2025-08-28,2025-09-01,1357,42,1.50000000,3.00000000,0.30000000
7267,2025-09-02,0.02910122,False,2025-08-28,2025-09-01,1357,42,2.00000000,2.00000000,0.30000000
8306,2025-09-02,0.12549435,False,2025-08-28,2025-09-01,1357,42,1.00000000,5.00000000,0.15000000
9432,2025-09-02,0.07215744,False,2025-08-28,2025-09-01,1357,42,1.00000000,2.00000000,0.20000000
1570,2025-09-03,0.05660947,False,2025-08-29,2025-09-02,1358,42,2.00000000,5.00000000,0.20000000
4188,2025-09-03,0.11975514,False,2025-08-29,2025-09-02,1358,42,1.00000000,5.00000000,0.20000000
4689,2025-09-03,0.00810165,False,2025-08-29,2025-09-02,1358,42,3.00000000,5.00000000,0.15000000
5020,2025-09-03,0.66580982,True,2025-08-29,2025-09-02,1358,42,1.00000000,3.00000000,0.15000000
7211,2025-09-03,0.15712289,False,2025-08-29,2025-09-02,1358,42,1.50000000,3.00000000,0.30000000
7267,2025-09-03,0.03075810,False,2025-08-29,2025-09-02,1358,42,2.00000000,2.00000000,0.30000000
8306,2025-09-03,0.81019288,True,2025-08-29,2025-09-02,1358,42,1.00000000,5.00000000,0.15000000
9432,2025-09-03,0.15371509,False,2025-08-29,2025-09-02,1358,42,1.00000000,2.00000000,0.20000000
1570,2025-09-04,0.13642149,False,2025-09-01,2025-09-03,1359,42,2.00000000,5.00000000,0.20000000
4188,2025-09-04,0.02623049,False,2025-09-01,2025-09-03,1359,42,1.00000000,5.00000000,0.20000000
4689,2025-09-04,0.00218592,False,2025-09-01,2025-09-03,1359,42,3.00000000,5.00000000,0.15000000
5020,2025-09-04,0.47110939,True,2025-09-01,2025-09-03,1359,42,1.00000000,3.00000000,0.15000000
7211,2025-09-04,0.59208753,True,2025-09-01,2025-09-03,1359,42,1.50000000,3.00000000,0.30000000
7267,2025-09-04,0.01173888,False,2025-09-01,2025-09-03,1359,42,2.00000000,2.00000000,0.30000000
8306,2025-09-04,0.63731136,True,2025-09-01,2025-09-03,1359,42,1.00000000,5.00000000,0.15000000
9432,2025-09-04,0.27820920,True,2025-09-01,2025-09-03,1359,42,1.00000000,2.00000000,0.20000000
1570,2025-09-05,0.06322190,False,2025-09-02,2025-09-04,1360,42,2.00000000,5.00000000,0.20000000
4188,2025-09-05,0.39233576,True,2025-09-02,2025-09-04,1360,42,1.00000000,5.00000000,0.20000000
4689,2025-09-05,0.00656924,False,2025-09-02,2025-09-04,1360,42,3.00000000,5.00000000,0.15000000
5020,2025-09-05,0.37359206,True,2025-09-02,2025-09-04,1360,42,1.00000000,3.00000000,0.15000000
7211,2025-09-05,0.27723753,False,2025-09-02,2025-09-04,1360,42,1.50000000,3.00000000,0.30000000
7267,2025-09-05,0.21304865,False,2025-09-02,2025-09-04,1360,42,2.00000000,2.00000000,0.30000000
8306,2025-09-05,0.39011402,True,2025-09-02,2025-09-04,1360,42,1.00000000,5.00000000,0.15000000
9432,2025-09-05,0.02950769,False,2025-09-02,2025-09-04,1360,42,1.00000000,2.00000000,0.20000000
1570,2025-09-08,0.18389283,False,2025-09-03,2025-09-05,1361,42,2.00000000,5.00000000,0.20000000
4188,2025-09-08,0.12947604,False,2025-09-03,2025-09-05,1361,42,1.00000000,5.00000000,0.20000000
4689,2025-09-08,0.00530103,False,2025-09-03,2025-09-05,1361,42,3.00000000,5.00000000,0.15000000
5020,2025-09-08,0.39932199,True,2025-09-03,2025-09-05,1361,42,1.00000000,3.00000000,0.15000000
7211,2025-09-08,0.30040986,True,2025-09-03,2025-09-05,1361,42,1.50000000,3.00000000,0.30000000
7267,2025-09-08,0.01008133,False,2025-09-03,2025-09-05,1361,42,2.00000000,2.00000000,0.30000000
8306,2025-09-08,0.51850888,True,2025-09-03,2025-09-05,1361,42,1.00000000,5.00000000,0.15000000
9432,2025-09-08,0.01738212,False,2025-09-03,2025-09-05,1361,42,1.00000000,2.00000000,0.20000000
1570,2025-09-09,0.30170633,True,2025-09-04,2025-09-08,1362,42,2.00000000,5.00000000,0.20000000
4188,2025-09-09,0.08121992,False,2025-09-04,2025-09-08,1362,42,1.00000000,5.00000000,0.20000000
4689,2025-09-09,0.08144210,False,2025-09-04,2025-09-08,1362,42,3.00000000,5.00000000,0.15000000
5020,2025-09-09,0.67914571,True,2025-09-04,2025-09-08,1362,42,1.00000000,3.00000000,0.15000000
7211,2025-09-09,0.10100214,False,2025-09-04,2025-09-08,1362,42,1.50000000,3.00000000,0.30000000
7267,2025-09-09,0.25586474,False,2025-09-04,2025-09-08,1362,42,2.00000000,2.00000000,0.30000000
8306,2025-09-09,0.21505771,True,2025-09-04,2025-09-08,1362,42,1.00000000,5.00000000,0.15000000
9432,2025-09-09,0.08763364,False,2025-09-04,2025-09-08,1362,42,1.00000000,2.00000000,0.20000000
1570,2025-09-10,0.16399790,False,2025-09-05,2025-09-09,1363,42,2.00000000,5.00000000,0.20000000
4188,2025-09-10,0.06837458,False,2025-09-05,2025-09-09,1363,42,1.00000000,5.00000000,0.20000000
4689,2025-09-10,0.00991500,False,2025-09-05,2025-09-09,1363,42,3.00000000,5.00000000,0.15000000
5020,2025-09-10,0.23473210,True,2025-09-05,2025-09-09,1363,42,1.00000000,3.00000000,0.15000000
7211,2025-09-10,0.12162670,False,2025-09-05,2025-09-09,1363,42,1.50000000,3.00000000,0.30000000
7267,2025-09-10,0.04345885,False,2025-09-05,2025-09-09,1363,42,2.00000000,2.00000000,0.30000000
8306,2025-09-10,0.43458098,True,2025-09-05,2025-09-09,1363,42,1.00000000,5.00000000,0.15000000
9432,2025-09-10,0.00822457,False,2025-09-05,2025-09-09,1363,42,1.00000000,2.00000000,0.20000000
1570,2025-09-11,0.02569968,False,2025-09-08,2025-09-10,1364,42,2.00000000,5.00000000,0.20000000
4188,2025-09-11,0.01896271,False,2025-09-08,2025-09-10,1364,42,1.00000000,5.00000000,0.20000000
4689,2025-09-11,0.03348283,False,2025-09-08,2025-09-10,1364,42,3.00000000,5.00000000,0.15000000
5020,2025-09-11,0.03062921,False,2025-09-08,2025-09-10,1364,42,1.00000000,3.00000000,0.15000000
7211,2025-09-11,0.10462921,False,2025-09-08,2025-09-10,1364,42,1.50000000,3.00000000,0.30000000
7267,2025-09-11,0.00531680,False,2025-09-08,2025-09-10,1364,42,2.00000000,2.00000000,0.30000000
8306,2025-09-11,0.27411380,True,2025-09-08,2025-09-10,1364,42,1.00000000,5.00000000,0.15000000
9432,2025-09-11,0.04840851,False,2025-09-08,2025-09-10,1364,42,1.00000000,2.00000000,0.20000000
1570,2025-09-12,0.04277753,False,2025-09-09,2025-09-11,1365,42,2.00000000,5.00000000,0.20000000
4188,2025-09-12,0.09847006,False,2025-09-09,2025-09-11,1365,42,1.00000000,5.00000000,0.20000000
4689,2025-09-12,0.00385982,False,2025-09-09,2025-09-11,1365,42,3.00000000,5.00000000,0.15000000
5020,2025-09-12,0.02462206,False,2025-09-09,2025-09-11,1365,42,1.00000000,3.00000000,0.15000000
7211,2025-09-12,0.51152118,True,2025-09-09,2025-09-11,1365,42,1.50000000,3.00000000,0.30000000
7267,2025-09-12,0.10725506,False,2025-09-09,2025-09-11,1365,42,2.00000000,2.00000000,0.30000000
8306,2025-09-12,0.45937533,True,2025-09-09,2025-09-11,1365,42,1.00000000,5.00000000,0.15000000
9432,2025-09-12,0.04147880,False,2025-09-09,2025-09-11,1365,42,1.00000000,2.00000000,0.20000000
1570,2025-09-16,0.22877630,True,2025-09-10,2025-09-12,1366,42,2.00000000,5.00000000,0.20000000
4188,2025-09-16,0.11515363,False,2025-09-10,2025-09-12,1366,42,1.00000000,5.00000000,0.20000000
4689,2025-09-16,0.04432293,False,2025-09-10,2025-09-12,1366,42,3.00000000,5.00000000,0.15000000
5020,2025-09-16,0.05296480,False,2025-09-10,2025-09-12,1366,42,1.00000000,3.00000000,0.15000000
7211,2025-09-16,0.23777614,False,2025-09-10,2025-09-12,1366,42,1.50000000,3.00000000,0.30000000
7267,2025-09-16,0.06406128,False,2025-09-10,2025-09-12,1366,42,2.00000000,2.00000000,0.30000000
8306,2025-09-16,0.23078795,True,2025-09-10,2025-09-12,1366,42,1.00000000,5.00000000,0.15000000
9432,2025-09-16,0.03999768,False,2025-09-10,2025-09-12,1366,42,1.00000000,2.00000000,0.20000000
1570,2025-09-17,0.51603807,True,2025-09-11,2025-09-16,1367,42,2.00000000,5.00000000,0.20000000
4188,2025-09-17,0.03999881,False,2025-09-11,2025-09-16,1367,42,1.00000000,5.00000000,0.20000000
4689,2025-09-17,0.03245523,False,2025-09-11,2025-09-16,1367,42,3.00000000,5.00000000,0.15000000
5020,2025-09-17,0.14379174,False,2025-09-11,2025-09-16,1367,42,1.00000000,3.00000000,0.15000000
7211,2025-09-17,0.63122658,True,2025-09-11,2025-09-16,1367,42,1.50000000,3.00000000,0.30000000
7267,2025-09-17,0.33282928,True,2025-09-11,2025-09-16,1367,42,2.00000000,2.00000000,0.30000000
8306,2025-09-17,0.28125956,True,2025-09-11,2025-09-16,1367,42,1.00000000,5.00000000,0.15000000
9432,2025-09-17,0.02912829,False,2025-09-11,2025-09-16,1367,42,1.00000000,2.00000000,0.20000000
1570,2025-09-18,0.28475556,True,2025-09-12,2025-09-17,1368,42,2.00000000,5.00000000,0.20000000
4188,2025-09-18,0.28783136,True,2025-09-12,2025-09-17,1368,42,1.00000000,5.00000000,0.20000000
4689,2025-09-18,0.08954690,False,2025-09-12,2025-09-17,1368,42,3.00000000,5.00000000,0.15000000
5020,2025-09-18,0.28321740,True,2025-09-12,2025-09-17,1368,42,1.00000000,3.00000000,0.15000000
7211,2025-09-18,0.33509672,True,2025-09-12,2025-09-17,1368,42,1.50000000,3.00000000,0.30000000
7267,2025-09-18,0.45508715,True,2025-09-12,2025-09-17,1368,42,2.00000000,2.00000000,0.30000000
8306,2025-09-18,0.11293977,False,2025-09-12,2025-09-17,1368,42,1.00000000,5.00000000,0.15000000
9432,2025-09-18,0.03002148,False,2025-09-12,2025-09-17,1368,42,1.00000000,2.00000000,0.20000000
1570,2025-09-19,0.06695605,False,2025-09-16,2025-09-18,1369,42,2.00000000,5.00000000,0.20000000
4188,2025-09-19,0.58512765,True,2025-09-16,2025-09-18,1369,42,1.00000000,5.00000000,0.20000000
4689,2025-09-19,0.00886369,False,2025-09-16,2025-09-18,1369,42,3.00000000,5.00000000,0.15000000
5020,2025-09-19,0.70803515,True,2025-09-16,2025-09-18,1369,42,1.00000000,3.00000000,0.15000000
7211,2025-09-19,0.19158156,False,2025-09-16,2025-09-18,1369,42,1.50000000,3.00000000,0.30000000
7267,2025-09-19,0.00330124,False,2025-09-17,2025-09-18,1370,42,2.00000000,2.00000000,0.30000000
8306,2025-09-19,0.25699716,True,2025-09-16,2025-09-18,1369,42,1.00000000,5.00000000,0.15000000
9432,2025-09-19,0.11166613,False,2025-09-16,2025-09-18,1369,42,1.00000000,2.00000000,0.20000000
1570,2025-09-22,0.42081334,True,2025-09-18,2025-09-19,1371,42,2.00000000,5.00000000,0.20000000
4188,2025-09-22,0.22964774,True,2025-09-17,2025-09-19,1370,42,1.00000000,5.00000000,0.20000000
4689,2025-09-22,0.01440393,False,2025-09-17,2025-09-19,1370,42,3.00000000,5.00000000,0.15000000
5020,2025-09-22,0.08696096,False,2025-09-17,2025-09-19,1370,42,1.00000000,3.00000000,0.15000000
7211,2025-09-22,0.17165808,False,2025-09-17,2025-09-19,1370,42,1.50000000,3.00000000,0.30000000
7267,2025-09-22,0.01036523,False,2025-09-17,2025-09-18,1370,42,2.00000000,2.00000000,0.30000000
8306,2025-09-22,0.36707310,True,2025-09-17,2025-09-19,1370,42,1.00000000,5.00000000,0.15000000
9432,2025-09-22,0.00993281,False,2025-09-17,2025-09-19,1370,42,1.00000000,2.00000000,0.20000000
1570,2025-09-24,0.16672074,False,2025-09-18,2025-09-19,1371,42,2.00000000,5.00000000,0.20000000
4188,2025-09-24,0.15239930,False,2025-09-18,2025-09-22,1371,42,1.00000000,5.00000000,0.20000000
4689,2025-09-24,0.00830642,False,2025-09-18,2025-09-22,1371,42,3.00000000,5.00000000,0.15000000
5020,2025-09-24,0.24601221,True,2025-09-18,2025-09-22,1371,42,1.00000000,3.00000000,0.15000000
7211,2025-09-24,0.47701801,True,2025-09-18,2025-09-22,1371,42,1.50000000,3.00000000,0.30000000
7267,2025-09-24,0.08857645,False,2025-09-18,2025-09-22,1371,42,2.00000000,2.00000000,0.30000000
8306,2025-09-24,0.35597972,True,2025-09-18,2025-09-22,1371,42,1.00000000,5.00000000,0.15000000
9432,2025-09-24,0.05674723,False,2025-09-18,2025-09-22,1371,42,1.00000000,2.00000000,0.20000000
1570,2025-09-25,0.11266342,False,2025-09-19,2025-09-24,1372,42,2.00000000,5.00000000,0.20000000
4188,2025-09-25,0.17104205,False,2025-09-19,2025-09-24,1372,42,1.00000000,5.00000000,0.20000000
4689,2025-09-25,0.01618145,False,2025-09-19,2025-09-24,1372,42,3.00000000,5.00000000,0.15000000
5020,2025-09-25,0.09719737,False,2025-09-19,2025-09-24,1372,42,1.00000000,3.00000000,0.15000000
7211,2025-09-25,0.07638040,False,2025-09-19,2025-09-24,1372,42,1.50000000,3.00000000,0.30000000
7267,2025-09-25,0.04398808,False,2025-09-19,2025-09-24,1372,42,2.00000000,2.00000000,0.30000000
8306,2025-09-25,0.69099242,True,2025-09-19,2025-09-24,1372,42,1.00000000,5.00000000,0.15000000
9432,2025-09-25,0.06696525,False,2025-09-19,2025-09-24,1372,42,1.00000000,2.00000000,0.20000000
1570,2025-09-26,0.02954525,False,2025-09-22,2025-09-25,1373,42,2.00000000,5.00000000,0.20000000
4188,2025-09-26,0.06798047,False,2025-09-22,2025-09-25,1373,42,1.00000000,5.00000000,0.20000000
4689,2025-09-26,0.07114308,False,2025-09-22,2025-09-25,1373,42,3.00000000,5.00000000,0.15000000
5020,2025-09-26,0.33895389,True,2025-09-22,2025-09-25,1373,42,1.00000000,3.00000000,0.15000000
7211,2025-09-26,0.38481633,True,2025-09-22,2025-09-25,1373,42,1.50000000,3.00000000,0.30000000
7267,2025-09-26,0.01185016,False,2025-09-22,2025-09-25,1373,42,2.00000000,2.00000000,0.30000000
8306,2025-09-26,0.21043680,True,2025-09-22,2025-09-25,1373,42,1.00000000,5.00000000,0.15000000
9432,2025-09-26,0.04069379,False,2025-09-22,2025-09-25,1373,42,1.00000000,2.00000000,0.20000000
1570,2025-09-29,0.05675213,False,2025-09-24,2025-09-26,1374,42,2.00000000,5.00000000,0.20000000
